خلال اثناء
نشا ترعرع
لاعب محترف
مدينه بلده
الاسر العائلات
العديد الكثير
علاقه صله
المدينه البلده
النادي الفريق
جامعه كليه
النواب الشيوخ
سكان نسمه
حوالي تقريبا
منصب شغل
كاتب مؤلف
معظم اغلب
المجاوره المحيطه
كوكب عطارد
الحقبه العصر
قريه محافظه
رئيس نائب
التجمد البروده
استعمال استخدام
اوامر تعليمات
لاحظ استنتج
خليج مضيق
الغنم الماعز
اشتهر عرف
طقوس شعائر
رفض اعترض
الجيش القوات
السمات الصفات
بناء تشيد
رئيسي اساسي
سنوات اعوام
اضطر اجبر
اوضح اشار
استطاع تمكن
يرجع يعود
اشتهر عرف
وزير مستشار
قصه حكايه
العقل الادراك
جنايه جنحه
اعجاب استحسان
انحاء ارجاء
نهائيات تأهل
باحث استاذ
سياره شاحنه
جبل سفح
مسجد جامع
روايه قصه
نهر مصب
قصيده ابيات
ابتكر اخترع
عصير شراب
غناء الحان
لوحات رسومات
وافق قر
طبخ طهي
غامق داكن
الرسول النبي
اقساط سداد
قطارات حافلات
دراما فيلم
حديقه منتزه
الصحيفه الجريده
اعجاب استحسان
استلهم استحوي
احتفال احتفاء
